Id,SalePrice
2734,171769.02038291274
2735,127287.77731214247
2736,152128.1230548858
2737,116546.42441466199
2738,152177.90391452887
2739,156050.02123221036
2740,149554.14021876318
2741,142995.7549647256
2742,161789.0116345856
2743,146641.73798874524
2744,148586.0886852163
2745,156374.22235401
2746,121996.3660644547
2747,142476.51192656884
2748,116778.96976016501
2749,116068.12880458315
2750,127909.03829090453
2751,110272.53206767006
2752,193466.63272428306
2753,138290.4845236624
2754,223965.5372307077
2755,143653.95889214872
2756,63097.4530891734
2757,32134.070456760506
2758,53111.65394887257
2759,146570.07648901653
2760,107874.06069259996
2761,144444.17247292332
2762,149134.00683895664
2763,194860.70258358985
2764,139956.31855770925
2765,267984.60860695323
2766,133385.22662053877
2767,24497.533639199435
2768,145967.2912508618
2769,124031.04626474837
2770,158618.35094951795
2771,114252.54432476049
2772,121030.2909671844
2773,150601.76883275597
2774,156471.5258790003
2775,124983.01190939812
2776,132143.94606461062
2777,136874.21052639827
2778,129087.78358241914
2779,124650.33081825658
2780,107495.50076967767
2781,92556.59369785407
2782,68611.53550418884
2783,65781.75400618683
2784,118812.28499302849
2785,132833.96417481813
2786,15121.859461212636
2787,134208.193674266
2788,36894.412821824415
2789,190149.43046791398
2790,84148.6443249969
2791,104867.5893541891
2792,52974.85661612382
2793,181278.4634046955
2794,84556.43765885662
2795,137882.33406034124
2796,92819.08655971463
2797,229803.94545319735
2798,95559.706700244
2799,113206.53429078824
2800,64332.926047338064
2801,121350.98253455166
2802,141182.2546095358
2803,205167.89288554405
2804,127032.90699190693
2805,92183.8854958943
2806,65232.095503769386
2807,163657.21921787134
2808,145068.52816195053
2809,152806.86379561794
2810,144090.99275129125
2811,163714.13084209303
2812,160095.28760805295
2813,194388.39635703346
2814,192762.9058145943
2815,97350.15798732114
2816,243401.29713028693
2817,137184.96519335092
2818,131085.63898540556
2819,150387.21547904747
2820,122473.46393148269
2821,113151.56517993944
2822,180818.74012169748
2823,326207.4020537438
2824,179140.85210692597
2825,119710.5050272835
2826,146293.14666305488
2827,166005.46820586658
2828,235127.5788320317
2829,197146.7636273434
2830,240167.28696564364
2831,198320.07534161268
2832,242125.10539598635
2833,246176.31224460097
2834,224488.22607698734
2835,234983.9175766278
2836,206944.7696622396
2837,181102.30306155933
2838,163573.8067863026
2839,181972.51971544628
2840,214234.19506114442
2841,214515.10991710145
2842,219794.0624620336
2843,170404.48557359667
2844,175215.5740190798
2845,145160.29985354375
2846,216323.7611826677
2847,200786.40893524291
2848,223972.80582016346
2849,226313.15800844063
2850,263458.4247865166
2851,237523.84480632946
2852,231862.69634614512
2853,229486.50300877448
2854,131019.3191784203
2855,213703.5703063109
2856,217796.63320393336
2857,207811.40809385444
2858,209879.11919895734
2859,102593.1245134931
2860,120341.83491621749
2861,133358.13605135638
2862,206324.5637881066
2863,148828.21802976326
2864,251927.65578014852
2865,127868.02114716521
2866,173743.3279256714
2867,99763.41487758799
2868,109372.1896145845
2869,129222.33774921094
2870,121915.64016927179
2871,98226.92883735843
2872,-2383.414064402874
2873,98985.26868433371
2874,128048.8868892114
2875,132268.80662046783
2876,154763.94063866526
2877,143649.95039731116
2878,188409.00332923
2879,121459.24725143009
2880,99058.6764402675
2881,146639.3697332997
2882,163291.66191019816
2883,194565.8425377726
2884,180038.05094298732
2885,178020.45234424865
2886,219548.3921565559
2887,112930.3673281345
2888,140397.765664328
2889,39195.446916664376
2890,59725.70972793294
2891,165024.33667326812
2892,32707.35709268263
2893,131651.1291897177
2894,36438.96300350899
2895,237407.14128225885
2896,229937.82465265173
2897,216052.07127286703
2898,189323.64378046506
2899,235782.6559151489
2900,173804.05368175427
2901,198916.5939327419
2902,198573.56586973218
2903,272692.99683950003
2904,283232.84049721214
2905,53683.96267500252
2906,183995.5171095648
2907,118442.91120265989
2908,135872.6545586337
2909,170021.60325386858
2910,55543.20065032257
2911,83204.5615492154
2912,156762.01591083466
2913,71741.85382032648
2914,71741.85382032648
2915,87264.58023911141
2916,89913.904238644
2917,163596.62437315087
2918,140082.05880708504
2919,230870.284855854
